filename,width,height,class,xmin,ymin,xmax,ymax
UN12New ProjectM15.mkv1.jpg,1280,720,fish,1189,417,1253,484
2.mkv4.jpg,1920,1080,fish,523,82,572,158
AQ34New ProjectF20.mkv1.jpg,1280,720,fish,508,180,578,216
Fish 2.2 .mkv1.jpg,1280,720,fish,699,483,775,539
RE12New ProjectF13.mkv1.jpg,1280,720,fish,247,409,314,456
AQ12New ProjectF12.mkv1.jpg,1280,720,fish,682,107,742,153
Fish 5.2 .mkv1.jpg,1280,720,fish,615,421,674,476
AQ12New ProjectF19.mkv1.jpg,1280,720,fish,597,168,666,219
CS34New ProjectM1.mkv1.jpg,1280,720,fish,588,147,679,186
UN34New ProjectF3.mkv1.jpg,1280,720,fish,1095,418,1181,491
AQ12New ProjectF27.mkv1.jpg,1280,720,fish,589,538,665,577
Fish 5.2 .mkv4.jpg,1280,720,fish,319,44,386,83
UN12New ProjectM19.mkv1.jpg,1280,720,fish,1157,258,1238,316
C12New ProjectF36.mkv1.jpg,1280,720,fish,658,104,730,152
CS34New ProjectF29.mkv1.jpg,1280,720,fish,37,484,108,522
C12New ProjectM28.mkv1.jpg,1280,720,fish,570,118,627,150
1.mkv3.jpg,1280,720,fish,625,251,674,298
Fish 3.2.mkv1.jpg,1280,720,fish,904,172,938,247
Fish 1.2 .mkv2.jpg,1280,720,fish,888,30,947,98
RE34New ProjectF14.mkv1.jpg,1280,720,fish,314,285,368,324
impaired_Fish 2.2.mkv2.jpg,1280,720,fish,300,43,370,111
Fish 1.2 .mkv1.jpg,1280,720,fish,340,384,396,453
impaired_6.mkv1.jpg,1280,720,fish,581,575,650,605
UN12New ProjectM12.mkv1.jpg,1280,720,fish,11,448,90,483
UN12New ProjectM13.mkv1.jpg,1280,720,fish,764,276,846,332
CS34New ProjectM8.mkv1.jpg,1280,720,fish,514,527,580,585
AQ12New ProjectF31.mkv1.jpg,1280,720,fish,802,450,883,504
RE12New ProjectF14.mkv1.jpg,1280,720,fish,805,230,835,302
UN34New ProjectF14.mkv1.jpg,1280,720,fish,538,134,606,172
3.mkv4.jpg,1920,1080,fish,515,244,574,354
Fish 4.2.mkv2.jpg,1280,720,fish,837,267,874,355
C12New ProjectM51.mkv1.jpg,1920,1080,fish,1561,600,1630,745
UN34New ProjectF7.mkv1.jpg,1280,720,fish,92,419,181,466
AQ12New ProjectM5.mkv1.jpg,1280,720,fish,540,296,579,394
AQ34New ProjectF19.mkv1.jpg,1280,720,fish,748,445,826,487
C34New ProjectM21.mkv1.jpg,1280,720,fish,512,149,550,221
1.mkv1.jpg,1280,720,fish,498,239,550,268
UN34New ProjectF17.mkv1.jpg,1280,720,fish,511,548,606,593
UN34New ProjectF1.mkv1.jpg,1280,720,fish,536,498,576,596
CS34New ProjectF34.mkv1.jpg,1280,720,fish,46,241,158,274
RE34New ProjectF10.mkv1.jpg,1280,720,fish,725,462,804,492
CS34New ProjectM3.mkv1.jpg,1280,720,fish,1181,440,1229,520
C12New ProjectM49.mkv1.jpg,1920,1080,fish,171,657,291,763
RE12New ProjectM24.mkv1.jpg,1280,720,fish,962,227,1048,287
UN34New ProjectF15.mkv1.jpg,1280,720,fish,48,206,141,239
1.mkv4.jpg,1280,720,fish,482,508,529,547
UN34New ProjectF11.mkv1.jpg,1280,720,fish,958,499,1033,539
UN12New ProjectM16.mkv1.jpg,1280,720,fish,657,152,706,228
5.mkv1.jpg,1280,720,fish,852,51,901,123
C12New ProjectF39.mkv1.jpg,1280,720,fish,714,529,765,569
2.mkv2.jpg,1920,1080,fish,525,98,606,153
RE12New ProjectF9.mkv1.jpg,1280,720,fish,330,400,379,474
5.mkv4.jpg,1280,720,fish,770,42,843,90
AQ12New ProjectF10.mkv1.jpg,1280,720,fish,513,126,607,158
CS34New ProjectM6.mkv1.jpg,1280,720,fish,435,379,505,422
AQ12New ProjectM1.mkv1.jpg,1280,720,fish,673,113,726,192
2.mkv1.jpg,1920,1080,fish,1319,434,1381,508
Fish 2.2 .mkv4.jpg,1280,720,fish,762,394,842,436
impaired_4.mkv2.jpg,1280,720,fish,351,90,402,151
AQ12New ProjectF23.mkv1.jpg,1280,720,fish,1138,425,1195,497
impaired_5.mkv2.jpg,1280,720,fish,720,67,783,103
C34New ProjectM43.mkv1.jpg,1280,720,fish,726,487,793,523
UN34New ProjectF5.mkv1.jpg,1280,720,fish,927,460,1026,520
C34New ProjectM45.mkv1.jpg,1280,720,fish,488,455,550,510
C12New ProjectM25.mkv1.jpg,1280,720,fish,48,204,98,263
4.mkv3.jpg,1280,720,fish,350,353,404,421
UN12New ProjectM20.mkv1.jpg,1280,720,fish,1173,298,1250,339
AQ34New ProjectF29.mkv1.jpg,1280,720,fish,558,154,593,216
impaired_6.mkv2.jpg,1280,720,fish,359,488,399,546
AQ12New ProjectF29.mkv1.jpg,1280,720,fish,709,246,782,295
1.mkv2.jpg,1280,720,fish,606,374,639,434
UN34New ProjectF13.mkv1.jpg,1280,720,fish,683,229,722,308
impaired_Fish 2.2.mkv1.jpg,1280,720,fish,391,556,479,600
RE34New ProjectF15.mkv1.jpg,1280,720,fish,577,347,643,381
impaired_7.mkv1.jpg,1280,720,fish,891,512,926,587
impaired_7.mkv1.jpg,1280,720,fish,591,1,659,24
C12New ProjectF37.mkv1.jpg,1280,720,fish,250,476,307,521
RE34New ProjectF3.mkv1.jpg,1280,720,fish,23,472,86,516
RE12New ProjectF11.mkv1.jpg,1280,720,fish,1205,370,1258,444
AQ34New ProjectF24.mkv1.jpg,1280,720,fish,532,514,574,575
CS34New ProjectF36.mkv1.jpg,1280,720,fish,154,187,248,227
C12New ProjectF33.mkv1.jpg,1280,720,fish,81,471,132,519
C12New ProjectM50.mkv1.jpg,1920,1080,fish,787,268,907,320
AQ12New ProjectF34.mkv1.jpg,1280,720,fish,382,419,464,447
Fish 3.2.mkv3.jpg,1280,720,fish,606,591,689,625
CS34New ProjectF32.mkv1.jpg,1280,720,fish,700,177,745,264
impaired_7.mkv2.jpg,1280,720,fish,878,494,915,555
AQ34New ProjectF28.mkv1.jpg,1280,720,fish,802,385,894,424
C34New ProjectF26.mkv1.jpg,1280,720,fish,1042,448,1141,482
impaired_4.mkv1.jpg,1280,720,fish,349,301,391,370
AQ12New ProjectF30.mkv1.jpg,1280,720,fish,1129,412,1190,456
RE34New ProjectF12.mkv1.jpg,1280,720,fish,93,267,180,309
2.mkv3.jpg,1920,1080,fish,1082,592,1183,639
UN12New ProjectM11.mkv1.jpg,1280,720,fish,1202,251,1266,314
C34New ProjectM19.mkv1.jpg,1280,720,fish,1011,455,1095,511
AQ34New ProjectF17.mkv1.jpg,1280,720,fish,1194,293,1246,340
4.mkv4.jpg,1280,720,fish,842,374,919,404
AQ12New ProjectF24.mkv1.jpg,1280,720,fish,757,410,783,468
CS12New ProjectF1.mkv1.jpg,1280,720,fish,699,119,763,156
impaired_2.mkv2.jpg,1920,1080,fish,936,83,1015,192
RE34New ProjectF13.mkv1.jpg,1280,720,fish,605,154,674,186
UN34New ProjectF9.mkv1.jpg,1280,720,fish,842,448,907,520
AQ12New ProjectM3.mkv1.jpg,1280,720,fish,51,250,130,301
C34New ProjectM47.mkv1.jpg,1280,720,fish,757,232,827,282
Fish 5.2 .mkv3.jpg,1280,720,fish,376,464,422,522
C12New ProjectF31.mkv1.jpg,1280,720,fish,530,174,578,267
RE34New ProjectF11.mkv1.jpg,1280,720,fish,409,467,494,524
C12New ProjectF14.mkv1.jpg,1280,720,fish,998,415,1067,454
Fish 5.2 .mkv2.jpg,1280,720,fish,446,566,530,612
3.mkv3.jpg,1920,1080,fish,972,674,1080,737
Fish 4.2.mkv3.jpg,1280,720,fish,813,311,852,384
RE34New ProjectF7.mkv1.jpg,1280,720,fish,1125,428,1203,458
C12New ProjectF18.mkv1.jpg,1280,720,fish,1211,229,1253,296
C12New ProjectM52.mkv1.jpg,1920,1080,fish,1015,177,1072,302
AQ12New ProjectF26.mkv1.jpg,1280,720,fish,78,452,136,524
AQ34New ProjectF25.mkv1.jpg,1280,720,fish,533,171,599,251
C12New ProjectF34.mkv1.jpg,1280,720,fish,225,223,309,260
AQ12New ProjectF21.mkv1.jpg,1280,720,fish,538,531,587,599
C12New ProjectF38.mkv1.jpg,1280,720,fish,391,191,474,223
UN12New ProjectM9.mkv1.jpg,1280,720,fish,445,454,531,495
UN12New ProjectM18.mkv1.jpg,1280,720,fish,730,133,765,221
4.mkv1.jpg,1280,720,fish,664,595,734,633
C12New ProjectF30.mkv1.jpg,1280,720,fish,661,104,718,139
CS34New ProjectM5.mkv1.jpg,1280,720,fish,450,421,540,482
RE34New ProjectF16.mkv1.jpg,1280,720,fish,18,401,57,462
Fish 2.2 .mkv2.jpg,1280,720,fish,639,443,694,510
RE34New ProjectF5.mkv1.jpg,1280,720,fish,191,258,254,307
CS12New ProjectF18.mkv1.jpg,1280,720,fish,554,99,615,138
UN12New ProjectM10.mkv1.jpg,1280,720,fish,50,447,154,480
RE12New ProjectF12.mkv1.jpg,1280,720,fish,343,212,410,248
CS12New ProjectF14.mkv1.jpg,1280,720,fish,705,100,748,151
C12New ProjectF32.mkv1.jpg,1280,720,fish,730,446,809,474
Fish 2.2 .mkv3.jpg,1280,720,fish,606,359,677,435
UN34New ProjectF16.mkv1.jpg,1280,720,fish,772,420,866,458
C12New ProjectM27.mkv1.jpg,1280,720,fish,546,569,614,603
AQ12New ProjectF28.mkv1.jpg,1280,720,fish,348,208,428,240
3.mkv2.jpg,1920,1080,fish,536,527,603,639
AQ12New ProjectM4.mkv1.jpg,1280,720,fish,1065,196,1150,232
AQ12New ProjectF20.mkv1.jpg,1280,720,fish,915,234,1013,284
UN34New ProjectF19.mkv1.jpg,1280,720,fish,817,490,898,529
RE12New ProjectM23.mkv1.jpg,1280,720,fish,640,165,702,251
AQ34New ProjectF30.mkv1.jpg,1280,720,fish,306,258,386,303
C34New ProjectF22.mkv1.jpg,1280,720,fish,683,123,757,159
AQ34New ProjectM2.mkv1.jpg,1280,720,fish,332,230,418,311
impaired_1.mkv2.jpg,1280,720,fish,338,401,405,464
AQ12New ProjectF22.mkv1.jpg,1280,720,fish,46,219,123,289
C34New ProjectM20.mkv1.jpg,1280,720,fish,961,203,1041,237
5.mkv2.jpg,1280,720,fish,374,201,426,258
AQ34New ProjectF23.mkv1.jpg,1280,720,fish,225,222,340,269
5.mkv3.jpg,1280,720,fish,918,278,958,358
AQ12New ProjectM2.mkv1.jpg,1280,720,fish,551,535,651,580
C34New ProjectM23.mkv1.jpg,1280,720,fish,1174,478,1237,514
UN34New ProjectF18.mkv1.jpg,1280,720,fish,1006,187,1081,227
